validation_object_id;field_name;code;check_type;check_param;is_required;name_id
paymentOrder;benefAccount;benefAccount;account;true;TRUE;paymentOrder_account
paymentOrder;benefAccount;benefAccount;length;20;TRUE;paymentOrder_account
paymentOrder;benefAccount;benefAccount;regexp;KZTAccount;TRUE;paymentOrder_account
paymentOrder;number;number;required;true;TRUE;common_number
paymentOrder;number;number;maxLength;9;TRUE;common_number
paymentOrder;info;info;maxLength;210;TRUE;paymentOrder_info
paymentOrder;amount;amount;required;true;TRUE;paymentOrder_amount
paymentOrder;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
paymentOrder;purpose;purpose;required;true;TRUE;paymentOrder_purpose
paymentOrder;purpose;purpose;maxLength;482;TRUE;paymentOrder_purpose
paymentOrder;;redBalance;redBalance;true;WARN;valid_redBalance
paymentOrder;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
paymentOrder;;validateAccountByBankCode;validateAccountByBankCode;true;TRUE;valid_validateAccountByBankCode
transfer;;redBalance;redBalance;true;WARN;valid_redBalance
transfer;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
transfer;account;account;required;true;TRUE;paymentOrder_account
transfer;account;account;validateAccount;true;TRUE;paymentOrder_account
transfer;creditSum;creditSum;required;true;TRUE;paymentOrder_amount
transfer;creditSum;creditSum;amountNotNull;true;TRUE;paymentOrder_amount
transfer;amount;amount;required;true;TRUE;paymentOrder_amount
transfer;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
transfer;creditAccount;creditAccount;required;true;TRUE;paymentOrder_account
transfer;creditAccount;creditAccount;validateAccount;true;TRUE;paymentOrder_account
transfer;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
transfer;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
transfer;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
transfer;number;number;required;true;TRUE;common_number
transfer;number;number;maxLength;9;TRUE;common_number
transfer;purpose;purpose;required;true;TRUE;paymentOrder_purpose
transfer;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
conversion;;redBalance;redBalance;true;WARN;valid_redBalance
conversion;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
conversion;account;account;required;true;TRUE;paymentOrder_account
conversion;account;account;validateAccount;true;TRUE;paymentOrder_account
conversion;creditSum;creditSum;required;true;TRUE;paymentOrder_amount
conversion;creditSum;creditSum;amountNotNull;true;TRUE;paymentOrder_amount
conversion;amount;amount;required;true;TRUE;paymentOrder_amount
conversion;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
conversion;creditAccount;creditAccount;required;true;TRUE;paymentOrder_account
conversion;creditAccount;creditAccount;validateAccount;true;TRUE;paymentOrder_account
conversion;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
conversion;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
conversion;number;number;required;true;TRUE;common_number
conversion;number;number;maxLength;9;TRUE;common_number
conversion;purpose;purpose;required;true;TRUE;paymentOrder_purpose
conversion;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
conversion;exchangeRate;exchangeRate;required;true;TRUE;paymentOrder_exchangeRate
conversion;exchangeRate;exchangeRate;amountNotNull;true;TRUE;paymentOrder_exchangeRate
intTransfer;account;account;required;true;TRUE;paymentOrder_account
intTransfer;account;account;validateAccount;true;TRUE;paymentOrder_account
intTransfer;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
intTransfer;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
intTransfer;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
intTransfer;benefName;benefName;required;true;TRUE;paymentOrder_recipientName
intTransfer;benefName;benefName;maxLength;60;TRUE;paymentOrder_recipientName
intTransfer;benefBankCode;benefBankCode;required;true;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;maxLength;11;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;regexp;upperLetterAndNumbers;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;checkDB;bank;TRUE;common_bankCode
intTransfer;benefResidencyCode;benefResidencyCode;required;true;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;maxLength;2;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;regexp;residencyCode;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;checkDB;residencyCodes;TRUE;common_kbe
intTransfer;benefAccount;benefAccount;required;true;TRUE;paymentOrder_account
intTransfer;benefAccount;benefAccount;maxLength;34;TRUE;paymentOrder_account
intTransfer;benefCountryCode;benefCountryCode;required;true;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;maxLength;2;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;regexp;letters;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountry
intTransfer;accountCurrency;accountCurrency;required;true;TRUE;common_currency
intTransfer;number;number;required;true;TRUE;common_number
intTransfer;number;number;maxLength;9;TRUE;common_number
intTransfer;info;info;maxLength;420;TRUE;paymentOrder_info
intTransfer;amount;amount;required;true;TRUE;paymentOrder_amount
intTransfer;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
intTransfer;purpose;purpose;required;true;TRUE;paymentOrder_purpose
intTransfer;purpose;purpose;maxLength;140;TRUE;paymentOrder_purpose
intTransfer;;redBalance;redBalance;true;WARN;valid_redBalance
intTransfer;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
intTransfer;;maxSumFieldsLength;maxSumFieldsLength;true;TRUE;valid_validateAccountByBankCode
intTransfer;benefCity;benefCity;required;true;TRUE;intTransfer_recipientBankCity
intTransfer;benefCity;benefCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;benefAddress;benefAddress;required;true;TRUE;intTransfer_recipientBankAddress
intTransfer;benefAddress;benefAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;benefBankCorrAccount;benefBankCorrAccount;maxLength;34;TRUE;intTransfer_correspondentAccount
intTransfer;benefBankCity;benefBankCity;required;true;TRUE;intTransfer_recipientBankCity
intTransfer;benefBankCity;benefBankCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;benefBankAddress;benefBankAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;agentBankCode;agentBankCode;maxLength;11;TRUE;intTransfer_bankSwift
intTransfer;agentBankCode;agentBankCode;regexp;letterAndNumbers;TRUE;intTransfer_bankSwift
intTransfer;agentBankCode;agentBankCode;checkDB;bank;TRUE;intTransfer_bankSwift
intTransfer;agentCorrAccount;agentCorrAccount;maxLength;34;TRUE;intTransfer_correspondentAccount
intTransfer;agentBankCity;agentBankCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;agentBankAddress;agentBankAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;feeTypeCode;feeTypeCode;required;true;TRUE;intTransfer_feeType
intTransfer;feeTypeCode;feeTypeCode;checkDB;feeType;TRUE;intTransfer_feeType
intTransfer;feeAccount;feeAccount;required;true;TRUE;intTransfer_feeAccount
intTransfer;feeAccount;feeAccount;validateAccount;true;TRUE;intTransfer_feeAccount
intTransfer;benefKpp;benefKpp;maxLength;9;TRUE;intTransfer_recipientInfo
intTransfer;benefBankCountryCode;benefBankCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountryCode
intTransfer;agentBankCountryCode;agentBankCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountryCode
