is_deleted;property_name_id;is_multi_language;property_value;property_group_id;hand_book_type;property_type;code;allowed_type;validation_constraint;multi_language_value_id;visibility_area
0;property_PROFILE_PASSWORD;0;;DS;;VALUE;PROFILE_PASSWORD;VALUE;^.*$;null;MANAGER
0;property_KEY_SERIAL_NUMBER;0;1D7F21D3F6A7272045CE5CD0C8973CD612C052E7257CE6021E6FCD8731E81653;DS;;VALUE;KEY_SERIAL_NUMBER;VALUE;^.*$;null;MANAGER
0;property_SESSION_AMOUNT;0;2;Логин;;VALUE;SESSION_AMOUNT;VALUE;^[0-9]*$;null;MANAGER
0;property_DEFAULT_TARIFF;0;1;DS;;VALUE;DEFAULT_TARIFF;VALUE;^[0-9]*$;null;MANAGER
0;property_LETTER_BODY_SIZE;0;2000;Письма;;VALUE;LETTER_BODY_SIZE;VALUE;^([1-9][0-9]?|[1-9][0-9][0-9]|1[0-9][0-9][0-9]|2000)$;null;CUSTOMER
0;property_NEWS_ACTUALITY;0;30;Новости;;VALUE;NEWS_ACTUALITY;VALUE;^[0-9]*$;null;MANAGER
0;property_MAX_VALUE_DAYS;0;3;Финансовые;;VALUE;MAX_VALUE_DAYS;VALUE;^[0-9]*$;null;MANAGER
0;property_SMS_VALID_PERIOD;0;600;СМС-уведомления;;VALUE;SMS_VALID_PERIOD;VALUE;^[0-9]*$;null;ANONYMOUS
0;property_USER_BLOCK_TIME;0;5;Финансовые;;VALUE;USER_BLOCK_TIME;VALUE;^[0-9]+$;null;MANAGER
0;translation_for_type_document;0;255;Письма;;VALUE;LETTER_SUBJECT_SIZE;VALUE;^[0-9]*$;null;MANAGER
0;property_USER_BLOCK_TIME;0;5;Финансовые;;VALUE;USER_BLOCK_TIME;VALUE;^[0-9]+$;null;ANONYMOUS
0;property_EDS_URL_OCSP;0;http://betaca.kisc.kz:62255;Электронно-цифровая подпись;;VALUE;EDS_URL_OCSP;VALUE;^.*$;null;MANAGER
0;property_EDS_URL_LDAP;0;ldap://betaca.kisc.kz:62222;Электронно-цифровая подпись;;VALUE;EDS_URL_LDAP;VALUE;^.*$;null;MANAGER
0;property_EDS_URL_WEBRA;0;https://betaca.kisc.kz:443/webra/Service;Электронно-цифровая подпись;;VALUE;EDS_URL_WEBRA;VALUE;^.*$;null;MANAGER
0;property_EDS_DEFAULT_DEVICE;0;file;Электронно-цифровая подпись;;VALUE;EDS_DEFAULT_DEVICE;VALUE;^.*$;null;MANAGER
0;property_EDS_DEFAULT_PROFILE;0;profile://FSystemMGR;Электронно-цифровая подпись;;VALUE;EDS_DEFAULT_PROFILE;VALUE;^.*$;null;MANAGER
0;property_SMS_PASSWORD_LENGTH;0;6;СМС-уведомления;;VALUE;SMS_PASSWORD_LENGTH;VALUE;^[1-9][0-9]*$;null;ANONYMOUS
0;property_EDS_DEFAULT_PERSON_PROFILE;0;FSystem;Логин;;VALUE;EDS_DEFAULT_PERSON_PROFILE;VALUE;^.*$;null;MANAGER
0;property_CREATE_ACCOUNT_FROM_CREDIT;0;true;Финансовые;;LOGICAL_VALUE;CREATE_ACCOUNT_FROM_CREDIT;LOGICAL_VALUE;;null;MANAGER
0;property_CREATE_ACCOUNT_FROM_DEPOSIT;0;true;Финансовые;;LOGICAL_VALUE;CREATE_ACCOUNT_FROM_DEPOSIT;LOGICAL_VALUE;;null;MANAGER
0;property_CREATE_ACCOUNT_FROM_CARD;0;true;Финансовые;;LOGICAL_VALUE;CREATE_ACCOUNT_FROM_CARD;LOGICAL_VALUE;;null;MANAGER
0;default_country;0;KZ;Финансовые;;VALUE;COUNTRY_CODE;VALUE;^[A-Z]{2}$;null;MANAGER
