user_id;manager_id;person_id;customer_id;valid_from;expiry;valid_to;last_checkin;logout;token;status;is_blocked;channel;terminal_ip;osversion;next_permissions_update;permissions;sms_code;sms_time;sms_type
mob9;null;9009;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjkiLCJpYXQiOjE1MDQ4NTM5MjM2MDYsInVzZXJJZCI6IjkwMDAifQ.dRZh_rmcL23IZSf4RyxBi0lY_dRP-WOrYyOJu5FFs1k;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
mob10;null;9010;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6Im1vYjEwIiwiaWF0IjoxNTA0ODU0MDEzNTY3LCJ1c2VySWQiOiI5MDAwIn0.urWVsFc1jCn8KVjCIkb_6hyuO2yulJuMH7Vq1Md_kPI;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
null;qaz1;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6MSIsImlhdCI6MTUwNDg1NDExMjQ1MSwidXNlcklkIjoiOTAwMCJ9.ueauE8ScfoqSCgL-VNf1SBf0YMkvnviDWxW7uthTgYQ;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz2;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6MiIsImlhdCI6MTUwNDg1NDE5ODMxMiwidXNlcklkIjoiOTAwMCJ9.MqX5Ep1TGdUvDpMt-SMeq23CTNITfffuVihnQ9FbvtI;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz3;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6MyIsImlhdCI6MTUwNDg1NDI4NjQ0NCwidXNlcklkIjoiOTAwMCJ9.StdNiXzfz_5YjfZygqntmO1aBs1zx-JiSe8TDO1T3Jg;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz4;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6NCIsImlhdCI6MTUwNDg1NDQ5MDcxNiwidXNlcklkIjoiOTAwMCJ9.BqVUwiwqAhlBa-QJIjHH6P2LlfU7TnRcmIXlCGan78g;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz5;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6NSIsImlhdCI6MTUwNDg1NDU3OTgwMiwidXNlcklkIjoiOTAwMCJ9.rGGDjwq4vI6VdUS-xab4WnLvf1AASXnIV0EBDrDx1EA;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz6;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6NiIsImlhdCI6MTUwNDg1NDg0MTMwNCwidXNlcklkIjoiOTAwMCJ9.ta14Oc1Sge0ns-Taw3159iQcDhF7SUPsmMXdhcR7R_M;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz7;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6NyIsImlhdCI6MTUwNDg1NDk0ODM3NywidXNlcklkIjoiOTAwMCJ9.-GO7GHFNqv8MXhuh2ov4p6V0IjG3ePtDM4JdolLVzAo;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz8;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6OCIsImlhdCI6MTUwNDg1NTAzNjI5NiwidXNlcklkIjoiOTAwMCJ9.Yl83xiSWfJ0qEUnsj8MDakQttUwmAU4kx4EJ3tgdtFU;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz9;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6OSIsImlhdCI6MTUwNDg1NTExNzk2MiwidXNlcklkIjoiOTAwMCJ9.6KLJ-H-Y-ANDX6z9zPAq62rg42oFKROckr6Sf7lLeZQ;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
null;qaz10;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoicWF6MTAiLCJpYXQiOjE1MDQ4NTUyMTM2NzksInVzZXJJZCI6IjkwMDAifQ.Dux6iCYSMIod6i0mfB_sRMESmVN7J21gGedcm-xknAo;1;0;mobile;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null
test_customer;null;9011;820427302366;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiQ3VzdG9tZXIiLCJsb2dpbiI6InRlc3RfY3VzdG9tZXIiLCJpYXQiOjE1MDM2NzA0NDE5MDEsInVzZXJJZCI6IjkwMDAifQ.CIYojaUsjydzLpY8_j74QqtHRJziDHI5U1dcuKJdnME;1;0;web;127.0.0.1;Mozilla/5.0 ;null;otherOperations_view,demand_add,corpCards_view,account_history,deposits_new,message_view,credits_new,message_sent,handbooks_view,deposits_credit,corpCards_statement,history_excel,message_add,account_transfer,deposits_balances,corpCards_balance,docsSign_view,conversion_view,reversals_view,credits_edit,exposedorders_add,invoice_view,invoices_view,corpCards_reiss,transfers_view,corpCards_new,account_payment,personal,corpCards_credit,account_new,root_view,deposits_close,transfers_edit,payments_view,invoice_pay,userHandbooks_view,credits_view,deposits_history,credits_history,message_reply,conversion_edit,demand_edit,credits_statement,deposits_statement,statement_view,account_excel,account_statement,deposits_view,finOperations_view,deposits_edit,account_toClose,deposits_closed,workflow_actions,refunds_add,transfers_add,demand_view,credits_hide,credits_payment,refunds_view,corpCards_blocked_details,int_transfers_edit,account_edit,assets_view,exposedorders_view,commonHandbooks_view,int_transfers_add,online_chat,payments_edit,credits_close,credits_closed,deposits_hide,exchangeRate_view,credits_balances,deposits_transfer,corpCards_edit,corpCards_transfer,account_balances,corpCards_block,deposits_payment,exposedorders_edit,corpCards_history,infoAndSuggestions_view,corpCards_closed,standing_orders_view,conversion_add,account_view,history_view,payments_add,customer,int_transfers_view;null;null;null
null;test_manager;null;null;2017-08-16 11:18:34;2020-04-01 21:00:00;2020-04-10 21:00:00;2017-08-16 11:19:34;null;eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJhdWQiOiJ1c2VycyIsInRlc3QiOiJ0cnVlIiwiaXNzIjoiaWJhbmsiLCJ0eXBlIjoiTWFuYWdlciIsImxvZ2luIjoidGVzdF9tYW5hZ2VyIiwiaWF0IjoxNTAzNjcwNjE1MjAyLCJ1c2VySWQiOiI5MDAwIn0.6pKsceaS7R__C4pQgGatOmtAYOKbRgrgPmgP-KVNsYs;1;0;web;127.0.0.1;Mozilla/5.0 ;null;m_constants_view,m_sessions_view,m_deposits_history,m_message_sent,m_message_view,m_managers_edit,m_corpCards_view,m_quicklink_edit,m_managers_view,m_constants_edit,m_handbooks_view,m_managers_add,m_otp_tokens_import,m_auth_persons_view,m_account_view,m_access_edit,m_news_add,m_events_history_view,m_auth_persons_add,m_credits_view,m_otp_tokens_view,m_management_view,m_users_password,m_message_reply,m_bank_hb_edit,m_users_edit,m_message_add,m_managers_password,m_auth_persons_edit,m_organisations_delete,m_organisations_edit,m_system_hb_view,m_news_view,m_organisations_view,m_standing_orders_view,m_corpCards_blocked,m_calendars_view,m_convertion_view,m_requests_view,m_sessions_deactivate,m_deposits_view,m_account_history,m_clientdata_view,m_constructor_edit,m_users_status,m_calendars_add,m_calendars_edit,m_users_view,m_constructor_view,m_organisations_add,m_corpCards_history,m_credits_history,m_singanurerule_view,m_cl_orders_view,m_access_view,manager,m_root_view,m_documents_view,m_singanurerule_delete,m_transfers_view,m_system_hb_edit,m_users_add,m_singanurerule_add,m_singanurerule_edit,m_constructor_add,m_managers_status,m_bank_hb_view;null;null;null


