is_deleted;exchange_rate_type_id;base_currency;external_id;currency;valid_from;valid_to;rate_purchase;rate_sale;scale
0;CASHLESS;CNY;CNY_KZT2017-09-11T13:20:45.728;KZT;2017-09-11 13:20:45;2017-09-12 13:20:45;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T13:40:58.293;KZT;2017-09-11 13:40:58;2017-09-12 13:40:58;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T13:40:58.293;USD;2017-09-11 13:40:58;2017-09-12 13:40:58;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T13:40:58.293;KZT;2017-09-11 13:40:58;2017-09-12 13:40:58;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T13:40:58.293;KZT;2017-09-11 13:40:58;2017-09-12 13:40:58;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T13:40:58.293;KZT;2017-09-11 13:40:58;2017-09-12 13:40:58;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T13:40:58.293;RUB;2017-09-11 13:40:58;2017-09-12 13:40:58;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T13:40:58.293;KZT;2017-09-11 13:40:58;2017-09-12 13:40:58;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T13:49:32.740;KZT;2017-09-11 13:49:32;2017-09-12 13:49:32;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T13:49:32.740;USD;2017-09-11 13:49:32;2017-09-12 13:49:32;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T13:49:32.740;KZT;2017-09-11 13:49:32;2017-09-12 13:49:32;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T13:49:32.740;KZT;2017-09-11 13:49:32;2017-09-12 13:49:32;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T13:49:32.740;KZT;2017-09-11 13:49:32;2017-09-12 13:49:32;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T13:49:32.740;RUB;2017-09-11 13:49:32;2017-09-12 13:49:32;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T13:49:32.741;KZT;2017-09-11 13:49:32;2017-09-12 13:49:32;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T14:03:07.348;KZT;2017-09-11 14:03:07;2017-09-12 14:03:07;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T14:03:07.348;USD;2017-09-11 14:03:07;2017-09-12 14:03:07;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T14:03:07.348;KZT;2017-09-11 14:03:07;2017-09-12 14:03:07;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T14:03:07.348;KZT;2017-09-11 14:03:07;2017-09-12 14:03:07;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T14:03:07.348;KZT;2017-09-11 14:03:07;2017-09-12 14:03:07;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T14:03:07.348;RUB;2017-09-11 14:03:07;2017-09-12 14:03:07;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T14:03:07.348;KZT;2017-09-11 14:03:07;2017-09-12 14:03:07;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T14:20:06.887;KZT;2017-09-11 14:20:06;2017-09-12 14:20:06;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T14:20:06.887;USD;2017-09-11 14:20:06;2017-09-12 14:20:06;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T14:20:06.887;KZT;2017-09-11 14:20:06;2017-09-12 14:20:06;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T14:20:06.887;KZT;2017-09-11 14:20:06;2017-09-12 14:20:06;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T14:20:06.887;KZT;2017-09-11 14:20:06;2017-09-12 14:20:06;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T14:20:06.887;RUB;2017-09-11 14:20:06;2017-09-12 14:20:06;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T14:20:06.887;KZT;2017-09-11 14:20:06;2017-09-12 14:20:06;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T14:40:08.254;KZT;2017-09-11 14:40:08;2017-09-12 14:40:08;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T14:40:08.254;USD;2017-09-11 14:40:08;2017-09-12 14:40:08;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T14:40:08.254;KZT;2017-09-11 14:40:08;2017-09-12 14:40:08;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T14:40:08.254;KZT;2017-09-11 14:40:08;2017-09-12 14:40:08;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T14:40:08.254;KZT;2017-09-11 14:40:08;2017-09-12 14:40:08;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T14:40:08.254;RUB;2017-09-11 14:40:08;2017-09-12 14:40:08;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T14:40:08.254;KZT;2017-09-11 14:40:08;2017-09-12 14:40:08;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T15:01:39.707;KZT;2017-09-11 15:01:39;2017-09-12 15:01:39;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T15:01:39.707;USD;2017-09-11 15:01:39;2017-09-12 15:01:39;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T15:01:39.707;KZT;2017-09-11 15:01:39;2017-09-12 15:01:39;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T15:01:39.707;KZT;2017-09-11 15:01:39;2017-09-12 15:01:39;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T15:01:39.707;KZT;2017-09-11 15:01:39;2017-09-12 15:01:39;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T15:01:39.707;RUB;2017-09-11 15:01:39;2017-09-12 15:01:39;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T15:01:39.708;KZT;2017-09-11 15:01:39;2017-09-12 15:01:39;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T15:20:21.496;KZT;2017-09-11 15:20:21;2017-09-12 15:20:21;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T15:20:21.496;USD;2017-09-11 15:20:21;2017-09-12 15:20:21;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T15:20:21.496;KZT;2017-09-11 15:20:21;2017-09-12 15:20:21;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T15:20:21.496;KZT;2017-09-11 15:20:21;2017-09-12 15:20:21;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T15:20:21.496;KZT;2017-09-11 15:20:21;2017-09-12 15:20:21;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T15:20:21.496;RUB;2017-09-11 15:20:21;2017-09-12 15:20:21;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T15:20:21.496;KZT;2017-09-11 15:20:21;2017-09-12 15:20:21;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T15:42:23.756;KZT;2017-09-11 15:42:23;2017-09-12 15:42:23;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T15:42:23.756;USD;2017-09-11 15:42:23;2017-09-12 15:42:23;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T15:42:23.756;KZT;2017-09-11 15:42:23;2017-09-12 15:42:23;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T15:42:23.756;KZT;2017-09-11 15:42:23;2017-09-12 15:42:23;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T15:42:23.756;KZT;2017-09-11 15:42:23;2017-09-12 15:42:23;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T15:42:23.757;RUB;2017-09-11 15:42:23;2017-09-12 15:42:23;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T15:42:23.757;KZT;2017-09-11 15:42:23;2017-09-12 15:42:23;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T16:00:14.979;KZT;2017-09-11 16:00:14;2017-09-12 16:00:14;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T16:00:14.979;USD;2017-09-11 16:00:14;2017-09-12 16:00:14;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T16:00:14.979;KZT;2017-09-11 16:00:14;2017-09-12 16:00:14;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T16:00:14.979;KZT;2017-09-11 16:00:14;2017-09-12 16:00:14;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T16:00:14.979;KZT;2017-09-11 16:00:14;2017-09-12 16:00:14;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T16:00:14.979;RUB;2017-09-11 16:00:14;2017-09-12 16:00:14;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T16:00:14.979;KZT;2017-09-11 16:00:14;2017-09-12 16:00:14;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T16:20:04.376;KZT;2017-09-11 16:20:04;2017-09-12 16:20:04;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T16:20:04.376;USD;2017-09-11 16:20:04;2017-09-12 16:20:04;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T16:20:04.376;KZT;2017-09-11 16:20:04;2017-09-12 16:20:04;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T16:20:04.376;KZT;2017-09-11 16:20:04;2017-09-12 16:20:04;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T16:20:04.376;KZT;2017-09-11 16:20:04;2017-09-12 16:20:04;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T16:20:04.376;RUB;2017-09-11 16:20:04;2017-09-12 16:20:04;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T16:20:04.376;KZT;2017-09-11 16:20:04;2017-09-12 16:20:04;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T16:31:06.403;KZT;2017-09-11 16:31:06;2017-09-12 16:31:06;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T16:31:06.403;USD;2017-09-11 16:31:06;2017-09-12 16:31:06;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T16:31:06.403;KZT;2017-09-11 16:31:06;2017-09-12 16:31:06;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T16:31:06.403;KZT;2017-09-11 16:31:06;2017-09-12 16:31:06;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T16:31:06.403;KZT;2017-09-11 16:31:06;2017-09-12 16:31:06;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T16:31:06.403;RUB;2017-09-11 16:31:06;2017-09-12 16:31:06;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T16:31:06.403;KZT;2017-09-11 16:31:06;2017-09-12 16:31:06;15.11;14.12;1
0;CASHLESS;USD;USD_KZT2017-09-11T16:40:01.403;KZT;2017-09-11 16:40:01;2017-09-12 16:40:01;342.8;341.2;1
0;CASHLESS;EUR;EUR_USD2017-09-11T16:40:01.403;USD;2017-09-11 16:40:01;2017-09-12 16:40:01;6.5;6.3;1
0;CASHLESS;GBP;GBP_KZT2017-09-11T16:40:01.403;KZT;2017-09-11 16:40:01;2017-09-12 16:40:01;502.4;501.2;1
0;CASHLESS;EUR;EUR_KZT2017-09-11T16:40:01.403;KZT;2017-09-11 16:40:01;2017-09-12 16:40:01;402.8;402.2;1
0;CASHLESS;RUB;RUB_KZT2017-09-11T16:40:01.403;KZT;2017-09-11 16:40:01;2017-09-12 16:40:01;5.23;5.2;1
0;CASHLESS;USD;USD_RUB2017-09-11T16:40:01.403;RUB;2017-09-11 16:40:01;2017-09-12 16:40:01;6.3;5.9;1
0;CASHLESS;CNY;CNY_KZT2017-09-11T16:40:01.403;KZT;2017-09-11 16:40:01;2017-09-12 16:40:01;15.11;14.12;1
