validation_object_id;field_name;code;check_type;check_param;is_required;name_id
paymentOrder;benefAccount;benefAccount;account;true;TRUE;paymentOrder_account
paymentOrder;benefAccount;benefAccount;length;20;TRUE;paymentOrder_account
paymentOrder;benefAccount;benefAccount;regexp;KZTAccount;TRUE;paymentOrder_account
paymentOrder;budgetCode;budgetCode;maxLength;6;TRUE;paymentOrder_budgetCode
paymentOrder;budgetCode;budgetCode;regexp;numbers;TRUE;paymentOrder_budgetCode
paymentOrder;budgetCode;budgetCode;checkDB;budgetCodes;TRUE;paymentOrder_budgetCode
paymentOrder;vinCode;vinCode;maxLength;20;TRUE;paymentOrder_vinCode
paymentOrder;vinCode;vinCode;regexp;vinCode;TRUE;paymentOrder_vinCode
paymentOrder;number;number;required;true;TRUE;common_number
paymentOrder;number;number;maxLength;9;TRUE;common_number
paymentOrder;info;info;maxLength;210;TRUE;paymentOrder_info
paymentOrder;amount;amount;required;true;TRUE;paymentOrder_amount
paymentOrder;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
paymentOrder;purpose;purpose;required;true;TRUE;paymentOrder_purpose
paymentOrder;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
paymentOrder;;redBalance;redBalance;true;WARN;valid_redBalance
paymentOrder;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
paymentOrder;;validateAccountByBankCode;validateAccountByBankCode;true;TRUE;valid_validateAccountByBankCode
payroll;;redBalance;redBalance;true;WARN;valid_redBalance
payroll;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
payroll;;validateAccountByBankCode;validateAccountByBankCode;true;TRUE;valid_validateAccountByBankCode
payroll;account;account;required;true;TRUE;paymentOrder_account
payroll;account;account;validateAccount;true;TRUE;paymentOrder_account
payroll;director;director;required;true;TRUE;CompanyPerson_Director
payroll;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
payroll;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
payroll;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
payroll;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
payroll;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
payroll;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
payroll;benefTaxCode;benefTaxCode;required;true;TRUE;paymentOrder_taxCode
payroll;benefTaxCode;benefTaxCode;regexp;numbers;TRUE;paymentOrder_taxCode
payroll;benefTaxCode;benefTaxCode;maxLength;12;TRUE;paymentOrder_taxCode
payroll;benefTaxCode;benefTaxCode;taxCode;true;TRUE;paymentOrder_taxCode
payroll;benefName;benefName;required;true;TRUE;paymentOrder_recipientName
payroll;benefName;benefName;maxLength;60;TRUE;paymentOrder_recipientName
payroll;benefBankCode;benefBankCode;required;true;TRUE;common_bankCode
payroll;benefBankCode;benefBankCode;maxLength;11;TRUE;common_bankCode
payroll;benefBankCode;benefBankCode;regexp;upperLetterAndNumbers;TRUE;common_bankCode
payroll;benefBankCode;benefBankCode;checkDB;localBanks;TRUE;common_bankCode
payroll;benefResidencyCode;benefResidencyCode;required;true;TRUE;common_kbe
payroll;benefResidencyCode;benefResidencyCode;maxLength;2;TRUE;common_kbe
payroll;benefResidencyCode;benefResidencyCode;regexp;residencyCode;TRUE;common_kbe
payroll;benefResidencyCode;benefResidencyCode;checkDB;residencyCodes;TRUE;common_kbe
payroll;benefAccount;benefAccount;required;true;TRUE;paymentOrder_account
payroll;benefAccount;benefAccount;account;true;TRUE;paymentOrder_account
payroll;benefAccount;benefAccount;length;20;TRUE;paymentOrder_account
payroll;benefAccount;benefAccount;regexp;KZTAccount;TRUE;paymentOrder_account
payroll;number;number;required;true;TRUE;common_number
payroll;number;number;maxLength;9;TRUE;common_number
payroll;info;info;maxLength;210;TRUE;paymentOrder_info
payroll;amount;amount;required;true;TRUE;paymentOrder_amount
payroll;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
payroll;purpose;purpose;required;true;TRUE;paymentOrder_purpose
payroll;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
payrollEmployee;amount;amount;required;true;TRUE;paymentOrder_amount
payrollEmployee;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
payrollEmployee;firstName;firstName;required;true;TRUE;paymentOrder_firstName
payrollEmployee;firstName;firstName;maxLength;30;TRUE;paymentOrder_firstName
payrollEmployee;firstName;firstName;regexp;name;TRUE;paymentOrder_firstName
payrollEmployee;lastName;lastName;required;true;TRUE;paymentOrder_lastName
payrollEmployee;lastName;lastName;maxLength;30;TRUE;paymentOrder_lastName
payrollEmployee;lastName;lastName;regexp;name;TRUE;paymentOrder_lastName
payrollEmployee;middleName;middleName;maxLength;30;TRUE;paymentOrder_middleName
payrollEmployee;middleName;middleName;regexp;name;TRUE;paymentOrder_middleName
payrollEmployee;taxCode;taxCode;required;true;TRUE;paymentOrder_taxCode
payrollEmployee;taxCode;taxCode;regexp;numbers;TRUE;paymentOrder_taxCode
payrollEmployee;taxCode;taxCode;maxLength;12;TRUE;paymentOrder_taxCode
payrollEmployee;taxCode;taxCode;taxCode;true;TRUE;paymentOrder_taxCode
payrollEmployee;account;account;required;true;TRUE;paymentOrder_account
payrollEmployee;account;account;maxLength;20;TRUE;paymentOrder_account
pensionContribution;;redBalance;redBalance;true;WARN;valid_redBalance
pensionContribution;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
pensionContribution;account;account;required;true;TRUE;paymentOrder_account
pensionContribution;account;account;validateAccount;true;TRUE;paymentOrder_account
pensionContribution;director;director;required;true;TRUE;CompanyPerson_Director
pensionContribution;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
pensionContribution;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
pensionContribution;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
pensionContribution;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
pensionContribution;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
pensionContribution;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
pensionContribution;employeeTransferCategory;employeeTransferCategory;required;true;TRUE;paymentOrder_employeeTransferCategory
pensionContribution;employeeTransferCategory;employeeTransferCategory;checkDB;employeeTransferCategories;TRUE;paymentOrder_employeeTransferCategory
pensionContribution;number;number;required;true;TRUE;common_number
pensionContribution;number;number;maxLength;9;TRUE;common_number
pensionContribution;info;info;maxLength;210;TRUE;paymentOrder_info
pensionContribution;amount;amount;required;true;TRUE;paymentOrder_amount
pensionContribution;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
pensionContribution;purpose;purpose;required;true;TRUE;paymentOrder_purpose
pensionContribution;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
pensionContributionEmployee;amount;amount;required;true;TRUE;paymentOrder_amount
pensionContributionEmployee;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
pensionContributionEmployee;firstName;firstName;required;true;TRUE;paymentOrder_firstName
pensionContributionEmployee;firstName;firstName;maxLength;30;TRUE;paymentOrder_firstName
pensionContributionEmployee;firstName;firstName;regexp;name;TRUE;paymentOrder_firstName
pensionContributionEmployee;lastName;lastName;required;true;TRUE;paymentOrder_lastName
pensionContributionEmployee;lastName;lastName;maxLength;30;TRUE;paymentOrder_lastName
pensionContributionEmployee;lastName;lastName;regexp;name;TRUE;paymentOrder_lastName
pensionContributionEmployee;middleName;middleName;maxLength;30;TRUE;paymentOrder_middleName
pensionContributionEmployee;middleName;middleName;regexp;name;TRUE;paymentOrder_middleName
pensionContributionEmployee;taxCode;taxCode;required;true;TRUE;paymentOrder_taxCode
pensionContributionEmployee;taxCode;taxCode;regexp;numbers;TRUE;paymentOrder_taxCode
pensionContributionEmployee;taxCode;taxCode;maxLength;12;TRUE;paymentOrder_taxCode
pensionContributionEmployee;taxCode;taxCode;taxCode;true;TRUE;paymentOrder_taxCode
pensionContributionEmployee;birthDate;birthDate;required;true;TRUE;paymentOrder_birthDate
pensionContributionEmployee;period;period;required;true;TRUE;paymentOrder_period
socialContribution;;redBalance;redBalance;true;WARN;valid_redBalance
socialContribution;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
socialContribution;account;account;required;true;TRUE;paymentOrder_account
socialContribution;account;account;validateAccount;true;TRUE;paymentOrder_account
socialContribution;director;director;required;true;TRUE;CompanyPerson_Director
socialContribution;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
socialContribution;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
socialContribution;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
socialContribution;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
socialContribution;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
socialContribution;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
socialContribution;number;number;required;true;TRUE;common_number
socialContribution;number;number;maxLength;9;TRUE;common_number
socialContribution;info;info;maxLength;210;TRUE;paymentOrder_info
socialContribution;amount;amount;required;true;TRUE;paymentOrder_amount
socialContribution;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
socialContribution;purpose;purpose;required;true;TRUE;paymentOrder_purpose
socialContribution;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
socialContributionEmployee;amount;amount;required;true;TRUE;paymentOrder_amount
socialContributionEmployee;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
socialContributionEmployee;firstName;firstName;required;true;TRUE;paymentOrder_firstName
socialContributionEmployee;firstName;firstName;maxLength;30;TRUE;paymentOrder_firstName
socialContributionEmployee;firstName;firstName;regexp;name;TRUE;paymentOrder_firstName
socialContributionEmployee;lastName;lastName;required;true;TRUE;paymentOrder_lastName
socialContributionEmployee;lastName;lastName;maxLength;30;TRUE;paymentOrder_lastName
socialContributionEmployee;lastName;lastName;regexp;name;TRUE;paymentOrder_lastName
socialContributionEmployee;middleName;middleName;maxLength;30;TRUE;paymentOrder_middleName
socialContributionEmployee;middleName;middleName;regexp;name;TRUE;paymentOrder_middleName
socialContributionEmployee;taxCode;taxCode;required;true;TRUE;paymentOrder_taxCode
socialContributionEmployee;taxCode;taxCode;regexp;numbers;TRUE;paymentOrder_taxCode
socialContributionEmployee;taxCode;taxCode;maxLength;12;TRUE;paymentOrder_taxCode
socialContributionEmployee;taxCode;taxCode;taxCode;true;TRUE;paymentOrder_taxCode
socialContributionEmployee;birthDate;birthDate;required;true;TRUE;paymentOrder_birthDate
socialContributionEmployee;period;period;required;true;TRUE;paymentOrder_period
transfer;;redBalance;redBalance;true;WARN;valid_redBalance
transfer;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
transfer;account;account;required;true;TRUE;paymentOrder_account
transfer;director;director;required;true;TRUE;CompanyPerson_Director
transfer;account;account;validateAccount;true;TRUE;paymentOrder_account
transfer;creditSum;creditSum;required;true;TRUE;paymentOrder_amount
transfer;creditSum;creditSum;amountNotNull;true;TRUE;paymentOrder_amount
transfer;amount;amount;required;true;TRUE;paymentOrder_amount
transfer;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
transfer;debitCurrency;debitCurrency;required;true;TRUE;common_currency
transfer;creditCurrency;creditCurrency;required;true;TRUE;common_currency
transfer;creditAccount;creditAccount;required;true;TRUE;paymentOrder_account
transfer;creditAccount;creditAccount;validateAccount;true;TRUE;paymentOrder_account
transfer;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
transfer;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
transfer;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
transfer;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
transfer;number;number;required;true;TRUE;common_number
transfer;number;number;maxLength;9;TRUE;common_number
transfer;info;info;maxLength;210;TRUE;paymentOrder_info
transfer;purpose;purpose;required;true;TRUE;paymentOrder_purpose
transfer;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
conversion;;redBalance;redBalance;true;WARN;valid_redBalance
conversion;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
conversion;account;account;required;true;TRUE;paymentOrder_account
conversion;account;account;validateAccount;true;TRUE;paymentOrder_account
conversion;director;director;required;true;TRUE;CompanyPerson_Director
conversion;creditSum;creditSum;required;true;TRUE;paymentOrder_amount
conversion;creditSum;creditSum;amountNotNull;true;TRUE;paymentOrder_amount
conversion;amount;amount;required;true;TRUE;paymentOrder_amount
conversion;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
conversion;debitCurrency;debitCurrency;required;true;TRUE;common_currency
conversion;creditCurrency;creditCurrency;required;true;TRUE;common_currency
conversion;creditAccount;creditAccount;required;true;TRUE;paymentOrder_account
conversion;creditAccount;creditAccount;validateAccount;true;TRUE;paymentOrder_account
conversion;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
conversion;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
conversion;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
conversion;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
conversion;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
conversion;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
conversion;number;number;required;true;TRUE;common_number
conversion;number;number;maxLength;9;TRUE;common_number
conversion;info;info;maxLength;210;TRUE;paymentOrder_info
conversion;purpose;purpose;required;true;TRUE;paymentOrder_purpose
conversion;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
conversion;feeAccount;feeAccount;required;true;TRUE;paymentOrder_account
conversion;feeAccount;feeAccount;validateAccount;true;TRUE;paymentOrder_account
conversion;exchangeRate;exchangeRate;required;true;TRUE;paymentOrder_exchangeRate
conversion;exchangeRate;exchangeRate;amountNotNull;true;TRUE;paymentOrder_exchangeRate
intTransfer;account;account;required;true;TRUE;paymentOrder_account
intTransfer;account;account;validateAccount;true;TRUE;paymentOrder_account
intTransfer;director;director;required;true;TRUE;CompanyPerson_Director
intTransfer;valueDate;valueDate;required;true;TRUE;paymentOrder_valueDate
intTransfer;valueDate;valueDate;validateValueDate;420;TRUE;paymentOrder_valueDate
intTransfer;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
intTransfer;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
intTransfer;benefName;benefName;required;true;TRUE;paymentOrder_recipientName
intTransfer;benefName;benefName;maxLength;60;TRUE;paymentOrder_recipientName
intTransfer;benefBankCode;benefBankCode;required;true;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;maxLength;11;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;regexp;upperLetterAndNumbers;TRUE;common_bankCode
intTransfer;benefBankCode;benefBankCode;checkDB;bank;TRUE;common_bankCode
intTransfer;benefResidencyCode;benefResidencyCode;required;true;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;maxLength;2;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;regexp;residencyCode;TRUE;common_kbe
intTransfer;benefResidencyCode;benefResidencyCode;checkDB;residencyCodes;TRUE;common_kbe
intTransfer;benefAccount;benefAccount;required;true;TRUE;paymentOrder_account
intTransfer;benefAccount;benefAccount;maxLength;34;TRUE;paymentOrder_account
intTransfer;benefCountryCode;benefCountryCode;required;true;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;maxLength;2;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;regexp;letters;TRUE;intTransfer_recipientBankCountry
intTransfer;benefCountryCode;benefCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountry
intTransfer;accountCurrency;accountCurrency;required;true;TRUE;common_currency
intTransfer;number;number;required;true;TRUE;common_number
intTransfer;number;number;maxLength;9;TRUE;common_number
intTransfer;info;info;maxLength;420;TRUE;paymentOrder_info
intTransfer;amount;amount;required;true;TRUE;paymentOrder_amount
intTransfer;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
intTransfer;purpose;purpose;required;true;TRUE;paymentOrder_purpose
intTransfer;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
intTransfer;;redBalance;redBalance;true;WARN;valid_redBalance
intTransfer;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
intTransfer;;maxSumFieldsLength;maxSumFieldsLength;true;TRUE;valid_validateAccountByBankCode
intTransfer;benefCity;benefCity;required;true;TRUE;intTransfer_recipientBankCity
intTransfer;benefCity;benefCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;benefAddress;benefAddress;required;true;TRUE;intTransfer_recipientBankAddress
intTransfer;benefAddress;benefAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;benefBankCorrAccount;benefBankCorrAccount;maxLength;34;TRUE;intTransfer_correspondentAccount
intTransfer;benefBankCity;benefBankCity;required;true;TRUE;intTransfer_recipientBankCity
intTransfer;benefBankCity;benefBankCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;benefBankAddress;benefBankAddress;required;true;TRUE;intTransfer_recipientBankAddress
intTransfer;benefBankAddress;benefBankAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;agentBankCode;agentBankCode;maxLength;11;TRUE;intTransfer_bankSwift
intTransfer;agentBankCode;agentBankCode;regexp;letterAndNumbers;TRUE;intTransfer_bankSwift
intTransfer;agentBankCode;agentBankCode;checkDB;bank;TRUE;intTransfer_bankSwift
intTransfer;agentCorrAccount;agentCorrAccount;maxLength;34;TRUE;intTransfer_correspondentAccount
intTransfer;agentBankCity;agentBankCity;maxLength;200;TRUE;intTransfer_recipientBankCity
intTransfer;agentBankAddress;agentBankAddress;maxLength;200;TRUE;intTransfer_recipientBankAddress
intTransfer;contractNumber;contractNumber;maxLength;64;TRUE;common_contractNumber
intTransfer;contractAuditNumber;contractAuditNumber;maxLength;64;TRUE;common_contractAuditNumber
intTransfer;invoice;invoice;maxLength;60;TRUE;intTransfer_invoice
intTransfer;feeTypeCode;feeTypeCode;required;true;TRUE;intTransfer_feeType
intTransfer;feeTypeCode;feeTypeCode;checkDB;feeType;TRUE;intTransfer_feeType
intTransfer;feeAccount;feeAccount;required;true;TRUE;intTransfer_feeAccount
intTransfer;feeAccount;feeAccount;validateAccount;true;TRUE;intTransfer_feeAccount
intTransfer;additionalInfo;additionalInfo;maxLength;420;TRUE;intTransfer_recipientInfo
intTransfer;benefBankCountryCode;benefBankCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountryCode
intTransfer;agentBankCountryCode;agentBankCountryCode;checkDB;country;TRUE;intTransfer_recipientBankCountryCode
exposedOrder;account;account;required;true;TRUE;paymentOrder_account
exposedOrder;account;account;validateAccount;true;TRUE;paymentOrder_account
exposedOrder;director;director;required;true;TRUE;CompanyPerson_Director
exposedOrder;expireDate;expireDate;required;true;TRUE;paymentOrder_valueDate
exposedOrder;purposeCode;purposeCode;required;true;TRUE;paymentOrder_purposeCode
exposedOrder;purposeCode;purposeCode;maxLength;3;TRUE;paymentOrder_purposeCode
exposedOrder;purposeCode;purposeCode;regexp;numbers;TRUE;paymentOrder_purposeCode
exposedOrder;purposeCode;purposeCode;checkDB;purposeCodes;TRUE;paymentOrder_purposeCode
exposedOrder;payerTaxCode;payerTaxCode;required;true;TRUE;paymentOrder_taxCode
exposedOrder;payerTaxCode;payerTaxCode;regexp;numbers;TRUE;paymentOrder_taxCode
exposedOrder;payerTaxCode;payerTaxCode;maxLength;12;TRUE;paymentOrder_taxCode
exposedOrder;payerTaxCode;payerTaxCode;taxCode;true;TRUE;paymentOrder_taxCode
exposedOrder;payerName;payerName;required;true;TRUE;paymentOrder_recipientName
exposedOrder;payerName;payerName;maxLength;60;TRUE;paymentOrder_recipientName
exposedOrder;payerResidencyCode;payerResidencyCode;required;true;TRUE;common_kbe
exposedOrder;payerResidencyCode;payerResidencyCode;maxLength;2;TRUE;common_kbe
exposedOrder;payerResidencyCode;payerResidencyCode;regexp;residencyCode;TRUE;common_kbe
exposedOrder;payerResidencyCode;payerResidencyCode;checkDB;residencyCodes;TRUE;common_kbe
exposedOrder;number;number;required;true;TRUE;common_number
exposedOrder;number;number;maxLength;9;TRUE;common_number
exposedOrder;amount;amount;required;true;TRUE;paymentOrder_amount
exposedOrder;amount;amount;amountNotNull;true;TRUE;paymentOrder_amount
exposedOrder;purpose;purpose;required;true;TRUE;paymentOrder_purpose
exposedOrder;purpose;purpose;maxLength;420;TRUE;paymentOrder_purpose
exposedOrder;;redBalance;redBalance;true;WARN;valid_redBalance
exposedOrder;;uniqueMainFields;uniqueMainFields;true;WARN;valid_uniqueMainFields
